Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"1,313.94",0.051,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,667.26","120,606.28",243.75,bdb7e2c6-bc08-493c-ac27-eea12a1ad855,fa3fc5f9-d7a1-4655-b8d9-51f2510dabd1
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,130.32",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,730.45","119,605.71",256.459,64aa43e2-369c-459c-abe7-40add200eb6f,92de0964-6914-41aa-848d-150ec5a665e6
Cap || MEP Fabrication Ductwork: Cap: Default,194.976,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,640.31","120,654.93",207.907,8e5c2231-a30b-4ec7-97ab-7479e9d9634f,e8194e6b-b0e2-41bf-bda9-14729d4585b2
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,255.49",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,818.05","118,557.38",139,e27bf4f0-0860-4e45-b0fd-0db5f891f606,d27c5260-8705-4d1d-bfcc-91ba6700efe1
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,669.63","119,196.07",154.187,e4541e57-abc1-43fa-b338-9ff59699297a,0086158b-0039-49db-a178-ab3f14d987f7
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"7,205.70",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,727.58","119,203.14",168,81230e08-1bfe-4416-94d2-bb8d8d7c6ffa,b708edb3-93b7-45bd-b2e2-14a26494c8e6
Transition || MEP Fabrication Ductwork: Transition: Default,"1,987.49",0.071,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,983.41","118,106.46",176.166,e6651bd5-6c77-4c83-826e-48cecf8d6027,e65234e6-35f9-4760-9add-87616a0d11c1
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,248.976,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,794.72","119,464.02",317,59ba1efb-1b3a-438a-a8dd-204b56900018,ff251b2f-4dee-4218-bff9-1120097b5a36
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,990.27",0.436,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.812,-1.154,1.397,-1.329,-0.483,-1.154,1.397,0.403,0,0.084,"107,197.46","118,112.03",268.875,aa8c282b-04eb-41f1-af4b-3f336f0f7091,83e1f0cd-a3d4-473f-a4ef-f5b3fa18f540
Transition || MEP Fabrication Ductwork: Transition: Default,"2,486.18",0.206,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,6.112,3.721,4.851,-4.129,-2.546,-4.132,4.503,0.906,0.124,0.093,"107,134.77","118,291.27",268.791,cbb848ee-26da-40dd-a5bc-24e6071a935f,9a4b4d5c-9dd4-42ff-b6f5-cc47d1a3e416
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,82.224,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.34","119,837.05",139.025,bdf0aa8c-e82b-4bea-88ee-395aca74f394,05acbd25-b701-4749-a5b5-452f2719a28e
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"40,222.41",0.019,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.66","119,872.87",192,f7521908-69fe-42b5-b3df-8cff9e861bde,d6a92976-ac75-477c-815e-bd19ac726e71
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,36.566,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,815.68","118,606.50",141.298,1a7ca6ba-3029-4de4-8140-d6f38584647d,d27c5260-8705-4d1d-bfcc-91ba6700ee41
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"13,470.89",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,219.03","118,386.13",169.75,6c2030b3-3ed5-4ff2-9522-20886cfeadc0,60d2c649-b938-4fd8-ad4d-0f6c754900e1
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,967.78",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,512.97","119,259.54",137.069,d6a21ed7-397b-49ee-bdfa-dfb60db08abb,cdea3d61-6320-4066-aec6-fbe67f7d1418
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,468.86",0.028,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,165.55","118,404.76",268.875,6a08233c-4b7b-450b-9bbd-00f2f7469f58,a52a6251-cc98-48f3-a35d-379eca3805a2
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 20 Neck,"1,790.05",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,076.40","118,154.64",145.062,8bb58542-d0f8-46a4-bd17-0dbc1b0b7568,38e84db5-1f3c-4c26-a084-fad959f0bc69
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"6,570.69",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,076.40","118,154.64",198.563,b35db396-e3a8-42cf-9ae0-9972e38f2e6d,a52a6251-cc98-48f3-a35d-379eca380077
Ceiling Register Box || Family,246.109,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,570.63","120,256.67",114.5,7ebeb167-18e8-4097-9f74-de5eec96215e,00000000-0000-0000-0000-000000000000
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"1,272.34",0.021,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,687.32","119,467.70",204.82,2324fbe5-f124-4cc3-ad88-542278db50d9,ef2abc88-67fb-4ee6-a9d7-7cdbfeadf223
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"3,052.21",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,689.58","119,465.71",226.231,b6e1d3b4-792f-464c-9d93-82e0acc3a559,ccab8c65-ab92-4509-ab68-4dc4ef3b1daf
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,594.727,0.019,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,500.69","120,303.07",124.443,679d3334-fbdf-4f1d-8938-010697123e6a,8cc9e4b6-6c46-49af-ba03-dbb8df13c534
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,500.355,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,713.19","119,543.72",130.101,832ed4d2-4ad6-4513-92dc-2c940245874c,e5b76e9e-b650-44bd-9ca5-c5e25a6df6dc
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"3,032.38",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.76","119,531.17",139.025,4f61e07f-ef35-42c8-8682-ec357a28e511,05acbd25-b701-4749-a5b5-452f2719a5dc
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,478.60",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,664.94","119,302.71",320,0f3ff7b1-9b95-4603-95ec-fc32eaece076,6f8c6064-7d97-4a09-8385-1815f5acda2b
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,549.47",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,684.67","119,259.78",166,2d67f480-96f1-4d4c-b6ac-dbaf865aab35,2632963b-62a5-4e68-a155-cf0e038ea34e
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,419.21,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,705.44","119,261.81",166,91dec449-64c3-4ae4-896c-5119fda80f54,0086158b-0039-49db-a178-ab3f14d9bb98
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"1,131.84",0.057,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,656.65","119,259.74",143.702,3d9cce10-1f48-4355-82f5-155d1b3533fa,cdea3d61-6320-4066-aec6-fbe67f7d088d
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,937.962,0.008,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,659.15","119,259.74",163.75,af6462ff-29c9-4109-a6f8-031406301796,2632963b-62a5-4e68-a155-cf0e038ea062
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,500.343,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,713.75","119,135.88",130.101,25573377-a9fb-4858-8ccf-aefb86b2325b,e5b76e9e-b650-44bd-9ca5-c5e25a6df7ae
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,9.829,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,804.96","118,796.03",135,f4025991-7596-400a-b6cb-03bb87ab1515,e5b76e9e-b650-44bd-9ca5-c5e25a6df103
Generic Saddle Tap - straight w damper || MEP Fabrication Ductwork: Generic Saddle Tap - straight w damper: Default,174.448,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,721.98","119,134.90",139.295,0e6f0849-2332-405e-bb31-d75adf770c9b,05acbd25-b701-4749-a5b5-452f2719a29f
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"3,985.69",0.071,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,6.125,-1.854,5.838,5.759,1.138,1.13,6.052,0.449,0.015,0.784,"107,687.37","119,067.83",278.004,6511e705-aa6d-40ac-8243-6489b2d8a513,e5daed04-77af-4096-9051-508b40770f21
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,110.016,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.34","119,109.80",139.025,b059e030-c574-446e-b299-6b17222fdea1,05acbd25-b701-4749-a5b5-452f2719a5bc
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,478.60",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,664.86","119,361.71",320,b12ba86d-272e-416f-b2d9-64933dcade9e,6f8c6064-7d97-4a09-8385-1815f5acda32
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,244.345,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,658.82","119,195.91",149.25,f3bead11-f4c2-4e31-8458-4b718c0ef273,0086158b-0039-49db-a178-ab3f14d987b2
Transition || MEP Fabrication Ductwork: Transition: Default,"3,897.63",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,727.64","119,158.02",170.188,bfab739c-3f0b-4f34-a775-851f54d50a81,8580171b-ed39-45a7-ba3b-e7569afcfa96
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"4,411.52",0.377,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.604,-2.703,3.747,3.703,-0.644,3.702,2.761,0.219,0.108,0.123,"107,685.00","119,155.88",253.25,58e63f83-7095-4d67-bd84-342f66ca8489,9147bbff-78af-4f59-ba13-3a040cac84d6
Generic Round Reducer || MEP Fabrication Ductwork: Generic Round Reducer: Default,215.206,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,651.45","119,195.90",149.25,66f42087-280f-4438-b30e-67073f9b756e,0086158b-0039-49db-a178-ab3f14d9ba10
Titus DESV - w-Coil || MEP Fabrication Ductwork: Titus DESV - w-Coil: Default,"1,928.19",0.018,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,613.66","119,192.60",149.25,c0bccfa5-1b33-4a98-965a-11a31f29a8b2,0086158b-0039-49db-a178-ab3f14d983e6
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,521.123,0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,635.08","119,195.88",149.25,ea388f77-4bea-4ed1-a7f4-2d6660a4f670,0086158b-0039-49db-a178-ab3f14d9b8c0
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,102.47",0.007,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,638.11","119,259.71",137.028,a2c2e6af-7e9d-4ef8-b989-c190abfe615b,2632963b-62a5-4e68-a155-cf0e038ea2f4
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.655,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,369.63","120,676.07",142.468,57f1df69-52f3-4949-9712-114e7c705e62,b3aac83e-622b-4152-b1fe-3afcec50633a
Titus DESV || MEP Fabrication Ductwork: Titus DESV: Default,"1,736.44",0.014,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,613.88","119,256.43",137.028,d80e90ba-3f93-4d25-a18d-64bb16283ef3,0086158b-0039-49db-a178-ab3f14d9b080
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"7,294.76",0.104,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,832.75","118,802.21",168,507212cc-4dd9-42aa-a68d-3ff6f90975ca,6e9971c6-5d76-4052-9b5f-c52a5138cb6c
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,348.897,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,599.29","119,259.66",137.069,8e5fe697-0d7b-486b-b5f4-afcf7586710c,cdea3d61-6320-4066-aec6-fbe67f7d1489
Cap || MEP Fabrication Ductwork: Cap: Default,224.971,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,835.20","118,850.07",143.062,aa9f0d98-cfb8-47e7-9da9-10004b47da3e,6e9971c6-5d76-4052-9b5f-c52a5138c756
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,680.20",0.008,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.40","120,060.05",208.5,0c424230-e787-4a65-acac-7b5bb0bbc740,8580171b-ed39-45a7-ba3b-e7569afcfb27
Transition || MEP Fabrication Ductwork: Transition: Default,"4,660.06",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.98","119,581.24",303.392,3cd4ca1f-85fd-4443-a735-a9bbaf55c2b8,beac58eb-dca2-4c25-9bb4-35a01a78c479
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"42,245.10",0.004,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.22","119,407.01",302,d5f3ea4e-afd2-418b-b51c-51cb3ceeaa72,9366f32e-50ef-4c30-a3ae-12f9c3bcd875
Transition || MEP Fabrication Ductwork: Transition: Default,"5,428.67",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,684.65","119,414.44",189.289,c99c9b93-83c8-49c8-ba6b-2dd687f6ee2b,a45c0a61-02fc-4830-a144-037d286bd974
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"2,001.90",0.032,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,692.72","119,573.49",258,ec67364a-f6da-4da8-8b17-5259847a8ed7,495b5f84-0c13-474f-9efe-183a0244ed59
Generic Round Reducer || MEP Fabrication Ductwork: Generic Round Reducer: Default,215.206,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.67","119,594.17",139.025,293ffef7-28ee-49ea-8f9f-7c1f218dd578,05acbd25-b701-4749-a5b5-452f2719a20f
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,248.33",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.05","119,593.77",200,f851da26-4be8-4e81-94b9-85ec206749ca,92de0964-6914-41aa-848d-150ec5a66708
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 14 x 14 Connection,"1,258.64",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,831.94","118,848.10",118,247fa54c-d58c-4665-a547-5900ccb78b9a,6e9971c6-5d76-4052-9b5f-c52a5138c5dc
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,665.834,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.70","118,583.05",286.437,97e02cc7-deb7-426d-ab05-abd8a5ff3966,ee98bd7a-faf0-428c-a359-7032612b4633
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,"2,487.35",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.78","119,514.41",238.352,5a7ef906-6a59-4136-8b09-46d779a03267,043998a2-fe20-42f8-bfac-65f425ea5003
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,909.106,0.029,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,831.94","118,846.10",155.937,d5d80eae-6e4a-475b-88bc-552718a5e0c5,6e9971c6-5d76-4052-9b5f-c52a5138c8d4
Generic Gored Elbow - LR 90 || MEP Fabrication Ductwork: Generic Gored Elbow - LR 90: Default,895.38,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,737.30","119,560.39",223.611,f2b1c9e7-3c37-4717-950a-8289a4e4c2d3,92de0964-6914-41aa-848d-150ec5a6669e
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"5,281.69",0.017,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,730.37","119,547.58",200,859cf9b0-54c3-46fe-a120-bcbd6b9c87e9,9a740de5-4cc4-4bf8-b56e-fbde9edf049e
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,944.36",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,827.61","118,723.85",168,8b847750-540f-4379-b085-b2b1428024ec,6e9971c6-5d76-4052-9b5f-c52a5138cac5
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,145.605,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,747.85","119,554.08",223.418,91da8d2e-784c-4312-af31-daa33a0df8e0,43957267-0b74-4150-966e-34e0a0639f69
Transition || MEP Fabrication Ductwork: Transition: Default,"2,338.56",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,713.74","119,545.24",258.452,04f8ada8-9437-496f-9cf0-54826b11f679,cae66982-fbe0-460b-894b-738447fcacbc
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"4,224.56",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,675.56","118,570.71",321,888ab2f2-e4a3-4ff7-b1c6-201330c12d37,0bad02c6-9d91-411e-9280-1feaa74ef9c5
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"2,993.80",0.153,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.119,-2.513,3.439,2.291,-2.722,2.725,3.279,0.428,0.217,0.704,"107,691.72","119,543.09",262.276,b9d88f1e-6f7f-4b38-8eb1-16d302ac25a0,3254b09e-f4c7-4f50-93c9-042679542a0f
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,936.292,0.137,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.537,-1.806,4.202,-2.078,-3.677,3.674,2.724,0.238,0.064,0.412,"107,689.47","119,545.08",282.438,b47940b4-7598-4154-ad89-758716d49b34,9a740de5-4cc4-4bf8-b56e-fbde9edf06db
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,710.53","119,543.80",117.062,48920e85-e1e2-4f26-9e21-aae17709a37d,e5b76e9e-b650-44bd-9ca5-c5e25a6df5f0
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,137.23",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,742.59","120,500.57",163.891,b45ee2d2-7f46-493d-8b20-69a504018de6,0608c7a0-6ae0-4ca8-b2f0-ab8916b841de
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,452.46",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,757.19","118,214.18",243.519,9cdbea72-abf7-439f-9457-4bb2875c476c,5ede8bb3-65a1-4e5b-90fd-38ac51bcfa25
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"3,772.16",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,680.68","118,664.00",315.75,d2ed6439-da3e-4d8b-9c23-70a545191472,31b68252-8ce1-4914-942f-9c66d38440de
Transition || MEP Fabrication Ductwork: Transition: Default,"1,489.43",0.054,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,680.28","118,597.67",321,102edaa7-0698-45f8-869e-70af9b51f0b2,31b68252-8ce1-4914-942f-9c66d3844f45
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,469.616,0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.75","118,615.45",305.844,65424693-f036-4f27-80b3-59f10412133f,7749a1a1-2f34-4ba1-91ea-32dff152de58
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0.014,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,414.09","120,149.83",109.062,41dde866-9ea9-42a6-9701-13b95830e389,8052e48c-fcfa-4305-8e6f-0a66dec00c54
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"4,658.93",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,680.73","118,625.42",321,a39bbd17-0778-4948-91b8-aa77de0e6ca4,f043c994-4f83-4f42-9751-1696b43d5b36
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,054.49",0.006,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,730.36","118,797.40",134.559,e0471009-a303-4163-8fd1-487f4b5dbd69,e5b76e9e-b650-44bd-9ca5-c5e25a6df030
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"3,772.16",0.05,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,680.66","118,674.50",195.008,f343184b-354d-4e0d-ad0a-092042824386,31b68252-8ce1-4914-942f-9c66d3844023
Exhaust Grill || Air Terminals: Exhaust Grill: 12 x 12 Face 6 x 6 Connection,360,0.1,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,358.31","120,398.89",110.065,f4ba56ce-5c64-4ade-a2b0-e463efcdbacc,f3c5c1c9-b904-48d0-b231-5d4f7a35515d
Transition || MEP Fabrication Ductwork: Transition: Default,"1,307.17",0.028,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,568.82","118,538.04",296.25,f03af958-1d6b-4f00-b41d-346cf01727b4,2b2d509b-cce5-40e5-b352-e9009fd2915d
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"7,942.27",0.336,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.226,-3.237,2.765,-0.034,2.765,0.034,4.226,0.07,0.046,0.152,"107,728.70","119,067.88",280.254,70358ff6-e353-438e-9729-59d47a9d9cb4,e5daed04-77af-4096-9051-508b40770dff
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,424.335,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,638.53","118,348.67",223.577,f1ed8f2c-134c-4432-bd00-da07d564de82,79cb78bb-b401-4ad9-b6fc-9d7f6320418e
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,56.928,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,758.15","118,315.17",264.875,ba139ea4-34ba-4076-b09a-f3afe0455339,5ede8bb3-65a1-4e5b-90fd-38ac51bcfb99
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,558.844,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,754.89","118,325.98",264.875,de6f2667-e096-43de-8cda-5e43636be7c8,5ede8bb3-65a1-4e5b-90fd-38ac51bcfa17
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,917.863,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,813.27","118,853.10",139.025,5beca5c6-af25-4335-af19-94aea885d284,0aadeb18-fe40-4939-9e3a-0bbc1dccd87d
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,381.61,0.015,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,743.10","118,351.35",264.87,c4fff508-e8a9-4335-b627-80b3259274f7,5ede8bb3-65a1-4e5b-90fd-38ac51bcfa52
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,100.244,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,737.36","118,349.33",264.875,e058e260-334c-472e-b673-9914b7f58491,208288c7-d5ff-4925-97e1-f33ceae49bd3
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,65.188,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,855.79","120,717.97",156.89,0cc1f4c1-49c7-418f-af2c-8c1f68572afe,188a4332-cf24-434e-bd67-47763f68d330
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"9,016.97",0.01,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,680.67","118,669.25",255.379,6d222415-6b47-409d-9279-96ead43e8600,f043c994-4f83-4f42-9751-1696b43d5ba4
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,886.421,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,684.12","118,613.18",272.812,be0a3733-0575-42fb-b0e9-a0011c996a62,3dd037fc-d70c-40e1-92d6-80c88510b7bb
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"2,497.84",0.016,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.59","119,211.77",197.937,bb9ea1d3-5c43-4b50-8aa6-e428d6ee2b45,0764f0cb-6846-4a2c-8100-4b33acefe15a
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,251.577,0.037,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.76","118,557.31",295.808,a755f279-ec8e-4ed0-8761-121e90212c8e,93d8dead-203b-4f9b-8346-907f9f20197a
